,video_id,caption
233,4666,"Beba used to be a well-to-do socialite but Argentina's rising economic crisis between 1998 and 2002 has left her with almost nothing. She is then forced to sell beauty products door-to-door. On the other hand, Dora came to Buenos Aires during her teenage years from the Chaco Province to work as a full-time maid at Beba's apartment. Since then she has slowly worked to build a house in one of the towns outside Buenos Aires"
234,3332,"Otis ""Bad"" Blake (Jeff Bridges) is a 57-year-old alcoholic singer-songwriter who was once a country music star. He now earns a modest living by singing and playing his guitar in small town bars across the South-Western United States. Having a history of failed marriages (four that he admits to, although a reference is made to a fifth he does not discuss) Blake is without a family. He has a son, aged 28, with whom he has not had contact in 24 years"
235,4002,"In Eastern Europe, a group of US college athletes unknowingly board a train that will become one deadly ride. The students are participating in a wrestling championship; they include Todd (Derek Magyer) and his girlfriend Alex (Thora Birch), Sheldon (Kavan Reece), Claire (Gloria Votsis), and young assistant coach Willy (Gideon Emery). After a hard match, they sneak away from their hotel to an underground club. However, the next morning, they return too late for their train to Odessa"
236,1266,"On the first day of high school, Wade and Ryan witness two bullies, Filkins and Ronnie, attack a geek, Emmit, by stuffing him into his locker. Wade intervenes. Filkins and Ronnie begin endlessly targeting Wade, Ryan and Emmit. Emmit also befriends the duo, much to Ryan's dismay. Wade suggests hiring a bodyguard. They place an ad on the Internet, and after a series of disturbing interviews with ex-cons and hired guns, they end up selecting Drillbit Taylor (Owen Wilson)"
237,2296,"The story starts with Andy Fiddler (Eugene Levy) preparing a speech that he is going to give to a dental convention in Detroit. He works for a dental supply company, and lives in Milwaukee, Wisconsin. Meanwhile, in Detroit, a federal armory (weapons room) of the Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) has been robbed of assault rifles, handguns and ammunition"
238,2974,"In AD 859, as the Tang Dynasty declines, a number of rebel groups are established, the largest of which is the House of Flying Daggers, based in Fengtian, who battle the corrupt government that oppresses the people. Its members steal from the rich and give to the poor, gaining the support of the locals"
239,3289,"College sophomore Al Connelly (Freddie Prinze, Jr.) meets the girl of his dreams, freshman Imogen (Julia Stiles), and true love abounds. The two engage on a whirlwind courtshipâthey pick a song based on the records from Al's parents, eat a cake together, and even make love. Imogen's fear of lost youth causes her to push away from Al, and they go their separate ways after Imogen cheats on Al at a party"
240,3342,"On 21 January 1968, 31 North Korean commandos of Unit 124 are shown to have infiltrated South Korea in a failed mission to assassinate President Park Chung-hee. As a means of retaliation, the Republic of Korea Armed Forces assembled a team of 31 social outcasts including criminals on death row and life imprisonment, in a plot to kill Kim Il-sung. The team is designated 'Unit 684'. The recruits are taken to the island of Silmido for training"
241,1569,"Jacob ""Jake"" Geismer (George Clooney), an American war correspondent for The New Republic, returns to Berlin during the Potsdam negotiations between the Allied powers after World War II was over in Europe (May 1945) but before hostilities ended in Asia (August 1945). Jacob witnesses his murdered driver, a black-marketeering American soldier named Tully (Tobey Maguire), being fished from a river eddy, suspiciously adjacent to the Potsdam conference grounds"
242,807,"Lord Charlie Mortdecai, an unscrupulous art dealer and swindler, is accosted in Hong Kong by one of his victims, a gangster named Fang. Jock, Mortdecai's faithful manservant, extricates his master before they can be killed by Fang's gunmen. They return to London, where Mortdecai and his wife, Johanna, consider ways to pay off their crushing debt to the UK taxman. A painting by Francisco Goya becomes the target of an elaborate theft which results in the murders of an art restorer and one of the thieves"
243,2282,"In March 1983, in Los Alamos, New Mexico, a disfigured man is taken to the hospital. An unnamed police detective tries to question him about a recent murder. The detective is called to a phone and told that the man's daughter was just downstairs. While he is on the phone, the man jumps out of the window, leaving behind a scrawled note that reads ""I'm sorry Abby"
244,1525,"Orin Boyd  is a cop who works in Detroit's 21st precinct, and his attitude and rough means of enforcing the law always end up annoying the precinct captain, Frank Daniels . When a Michigan militant group try to kill the Vice President of the United States , Orin kills the militants. Even though Orin saved the Vice President's life, Frank does not like the way Orin did it, so Frank transfers Orin to the 15th precinct â Detroit's worst precinct"
245,4583,"Kelly Ernswiler, a young war reenactment enthusiast, works at his local store with love interest Sarah and Bart Bowland. Kelly's father, Abe, works with drug addicts, being clean himself for over five years. His mother, Eve, is a commercial artist. As Kelly is leaving, Bart sees him and is furious as he knew he was in the workshop. The next day, as Kelly is on a set for a war program that Bart got them in, Bart hasn't turned up"
246,4035,"Bella tells the story of Nina, a New York City waitress, and her co-worker JosÃ©, a cook. The kitchen of a Mexican restaurant in Manhattan is getting ready for the noon rush. Nina arrives late for the second day in a row. Manny, the restaurant owner and Jose's brother, fires her. As Nina leaves, JosÃ© follows her outside. She tells him she is pregnant but says she is not ready for a baby and is seriously considering abortion. He takes her to his parents' house and introduces her to his family"
247,4195,"Set in the near future, an aging ex-convict and thief named Frank Weld (Frank Langella) lives alone and is experiencing increasingly serious mental deterioration and dementia"
248,4051,"February 26 and 27, 2000, the Original Kings of Comedy play Charlotte, NC. The themes are Blacks and Whites, men and women, old-school and hip-hop. Steve Harvey emcees, celebrates '70s music and lyrics of love, and pokes at folks in the front row. D.L. Hughley mines racial differences and talks about his marriage. Cedric the Entertainer riffs on a Black president and on being grown up"
249,4578,"Welcome to Luminarias-where hot spicy dish gets served up with a Latin twist by four successful friends from East LA...with very discriminating taste in men! When separated divorce attorney Andrea finds herself guilty of falling for her white and Jewish opposing council, her three single friends choose sides in the ongoing and often hilarious debate over race and sex"
250,796,"On January 15, 1947, LAPD Detectives Dwight ""Bucky"" Bleichert and Lee Blanchard investigate the murder and dismemberment of Elizabeth Short, soon dubbed ""The Black Dahlia"" by the press. Bucky learns that Elizabeth was an aspiring actress who appeared in a pornographic film. Through his investigation, Bucky learns that Elizabeth liked to hang out with lesbians. He goes to a lesbian nightclub and meets Madeleine Linscott, who looks very much like Elizabeth"
251,2451,"The story starts in 1192 (""Year of the Black Rat"") with TemÃ¼jin (Tadanobu Asano) as a prisoner in the Tangut kingdom. He conveys his memories about his earlier life through a series of flashbacks. In the first flashback, embarking on an expedition as a young boy (age 9) twenty years earlier (1172), TemÃ¼jin (Odnyam Odsuren) is accompanied by his father YesÃ¼gei (Ba Sen) to select a girl as his future wife"
252,1710,"The film tells the story of the U.S. Treasury Department who, with the aid of a counterfeiter, try to track down and stop of counterfeiting ring. The counterfeiter, Tris Stewart  serving time in prison, is released under the agreement that he will assist in the capture of the phoney money printers. Once out of jail Stewart quickly meets up with cigarette girl Meg Dixon "
253,3804,"A crew of ""reapers"", whose job is to extract the souls of people who are about to die, find themselves confronted by change as their habitual meeting place (Der Waffle Haus) burns down on the same day that their boss and head reaper (Rube) disappears (having ""gotten his lights""). They soon meet their new boss, Cameron Kane (Henry Ian Cusick), a slick businessman who died falling from the World Trade Center on September 11, 2001"
254,4628,"Sara (Fiona Dourif) is one of five people that developed PTSD after surviving a bloody shooting attack in a small diner by a masked shooter, which had the unfortunate side effect of either worsening pre-existing phobias or developing new ones. Like the others, she sought treatment from Dr. Andover (Robert Englund), a brilliant scientist and doctor that developed a new way of treating fear-related ailments by way of his ""Fear Chamber"""
255,1289,"Nomi Malone is a hot young drifter who hitchhikes to Las Vegas hoping to make it as a showgirl. After being cheated of her money by Jeff, who gave her the lift, Nomi meets Molly Abrams, a seamstress and costume designer who takes her in as a roommate. Molly invites Nomi backstage at Goddess, the Stardust Casino show where she works, to meet Cristal Connors, the diva-like star of the topless dance revue"
256,4188,"Mike, a street hustler, is standing alone on a deserted stretch of highway. He starts talking to himself and notices that the road looks âlike someoneâs face, like a fucked-up face.â He experiences a narcoleptic episode and dreams of his mother comforting him as he replays home movies of his childhood in his mind. Later, after being fellated by a client in Seattle, Mike returns to his favorite spots to pick up potential clients"
257,4036,"Andrew Norris (Perry King) is the new music teacher at a troubled inner city school. As he arrives on his first day, he meets fellow teacher Terry Corrigan (Roddy McDowall) who is carrying a gun. When Norris asks about the firearm, Corrigan assures the new teacher that he will soon know why such protection is necessary. When they enter the school, Norris is shocked to see everyone scanned by metal detectors and frisked"
258,226,"After rescuing U.S. Marshal Ray Carter (Robert Patrick) in Mongolia, the Angels: Natalie Cook (Cameron Diaz), Dylan Sanders (Drew Barrymore), and Alex Munday (Lucy Liu), together with John Bosley's adoptive brother Jimmy Bosley (Bernie Mac), are sent to recover H.A.L.O. (Hidden Alias List Operation) titanium rings stolen from the United States Department of Justice which can display the people listed in the witness protection program"
259,413,"No Summary"
260,2871,"The film starts off in an urban neighborhood in Queens, the events are narrated by Zacharias 'Ziggy' Malone , who introduces his former classmates/friends at Lincoln High School: Lester DeWitt , who lost his father; and hard-working Latino student Stephanie Williams , who is ignoring Lester due to the fact that she does not want to go steady with him"
261,79,"Mowgli is a ""man cub"" raised by the Seeonee Indian wolf Raksha and her pack, led by Akela, in an Indian jungle ever since he was brought to them as a baby by the black panther Bagheera. Bagheera trains Mowgli to learn the ways of the wolves, but the boy faces certain challenges and falls behind his wolf siblings while Akela disapproves of him using human tricks like building tools instead of learning the ways of the pack"
262,432,"In Ann Arbor, Michigan, 15-year-old David Rice (Max Thieriot) gives his crush, Millie Harris (AnnaSophia Robb), a snow globe. A bully, Mark Kobold (Jesse James), throws it onto a frozen river. While trying to retrieve it, David falls through the ice and is pulled away by the current. He suddenly finds himself in the local library and discovers his ability to ""jump"" from one place to another. Amazed with his new ability, he leaves his abusive father (Michael Rooker) and runs away from home"
263,3055,"Professor Alfred Kinsey is being interviewed about his sexual history. Interspersed with the interview, are flashbacks from his childhood and young-adulthood"
264,214,"In 2084, construction worker Douglas Quaid (Arnold Schwarzenegger) is having troubling dreams about Mars and a mysterious woman there. His wife Lori (Sharon Stone) dismisses the dreams and discourages him from thinking about Mars, where the governor, Vilos Cohaagen (Ronny Cox), is fighting rebels while searching for a rumored alien artifact located in the mines. At Rekall, a company that provides memory implants of vacations, Quaid opts for a memory trip to Mars as a Secret Agent fantasy"
265,4099,"Basquiat tells the story of the meteoric rise of youthful artist Jean-Michel Basquiat. Starting out as a street artist, living in Thompkins Square Park in a cardboard box, Jean-Michel is ""discovered"" by Andy Warhol's art world and becomes a star. But success has a high price, and Basquiat pays with friendship, love, and eventually, his life"
266,4883,"In 1912, a teenage boy named Albert Narracott (Jeremy Irvine) from Devon, England, witnesses the birth of a Bay Thoroughbred foal and subsequently watches with admiration the growth of the young horse. Much to the dismay of his mother Rose (Emily Watson), his father Ted buys the colt at auction, outbidding their landlord Lyons, despite their needing a more suitable plough horse for the farm work"
267,71,"{{plot}} A panicked scientist is running through a swamp in Louisiana. He has a magnetic collar around his neck, while a large serrated disc flies through the air after him. Eventually, the fast-moving blade catches up to the scientist and beheads him. In 1869, Army Captain James T. West , hides in a railroad water tower. He is spying on a group of ex-Confederate soldiers working under General ""Bloodbath"" McGrath , whom West has swore to take down"
268,866,"A fire starts aboard the Colonial Marine spaceship Sulaco. The computer launches an escape pod containing Ellen Ripley, the young girl Newt, Hicks, and the damaged android Bishop; all four are in cryonic stasis. Scans of the crew's cryotubes show an Alien facehugger attached to one member"
269,711,"Soon after their wedding, John and Jenny Grogan (Owen Wilson and Jennifer Aniston) escape the brutal Michigan winters and relocate to a cottage in South Florida, where they are hired as reporters for competing newspapers. At The Palm Beach Post, Jenny immediately receives prominent front-page assignments, while at the South Florida Sun-Sentinel, John finds himself writing obituaries and two-paragraph articles about mundane news like a fire at the local garbage dump"
270,2956,"Best friends Hailey Rogers (JoJo) and Claire Brown (Emma Roberts) are upset to know that they will be separated in five days as Hailey has to move to Australia because of her mother's (Claudia Karvan) job. Claire, sensible and slightly naive, looks up to Hailey as a mother figure in some ways, since her parents drowned in a boat accident years before. She now lives with her grandparents by the beach near Hailey, who is more daring and adventurous, in a small Florida town"
271,4631,"Simon (McAvoy), an art auctioneer, becomes an accessory to the theft of a paintingâGoya's Witches in the Airâfrom his own auction house. When a gang attacks during an auction, Simon follows the house emergency protocol by packaging the painting. The gang's leader Franck (Cassel) then takes the package from him at gunpoint. Simon attacks Franck, who delivers him a blow to the head that leaves him with amnesia. When Franck gets home, he discovers that the package contains only an empty frame"
272,680,"Samantha Caine (Geena Davis) is a schoolteacher in the small town of Honesdale, Pennsylvania, with her boyfriend Hal (Tom Amandes) and her daughter Caitlin (Yvonne Zima). Eight years earlier, she was found washed ashore on a New Jersey beach, pregnant with Caitlin and totally amnesiac. Having never remembered her real name or any part of her life from before that day, ""Samantha"" has hired a number of private investigators to try to discover her past, the latest being Mitch Henessey (Samuel L. Jackson)"
273,1813,"The film begins in 1947 at Muroc Army Air Field, an arid California military base where test pilots often die flying high-speed aircraft such as the rocket-powered Bell X-1. After another pilot demands $150,000 to attempt to break the sound barrier, war hero Chuck Yeager  receives the chance to fly the X-1. While on a horseback ride with his wife Glennis , Yeager collides with a tree branch and breaks his ribs, which inhibits him from leaning over and locking the door to the X-1"
274,502,"{{plot}} In 2056 AD, Earth is in ecologic crisis as a consequence of pollution and overpopulation; wherefore automated interplanetary missions have been seeding Mars with atmosphere-producing algae as the first stage of terraforming the planet"
275,3304,"The film takes place in a distant future where water is so scarce and rationed that it is considered an immensely valuable substance, both as a commodity and as a currency in ice cubes. The Templars of Mithra control the water and they destroyed worlds that had natural water leaving the galaxy virtually dry. Pirates dedicate their lives to raiding ships and looting the ice from the cargo holds to make a living"
276,2054,"High school student Alex Browning boards VolÃ©e Airlines Flight 180 with his classmates for their senior trip to Paris, France. Before take-off, Alex has a premonition that the plane will suffer a catastrophic engine failure, causing the plane to explode in mid-air, and killing everyone on board. When the events from his vision begin to repeat themselves in reality, he panics and a fight breaks out between Alex and his rival, Carter Horton"
277,4998,"Two brothers share a house in LA's Fairfax district: Tony's a feckless actor, Chris is an accountant. Both are in relationships on rocky ground. As these emotions swirl, Tony meets his US Postal Service letter carrier, a single mom named Kathy who's come to LA from Wyoming with her daughter, a budding actress. Chris meets Anna, an Italian beauty working in the States for a few months wrangling animals on movie sets"
278,355,"L.A.P.D. Detective James Carter  is on vacation in Hong Kong, visiting his good friend Hong Kong Police Force Chief Inspector Lee . Carter is interested in having a good time; however, soon after he arrives, a bomb explodes at the American Consulate.{{Cite journal}} Inspector Lee is assigned to the case, which becomes personal when it is discovered that it somehow involves Ricky Tan , his late police officer father's former partner"
279,3462,"Stone Alexander is a quiet boy of about 7 years of age, whose mother has died giving birth to his younger brother, David. During a party at his influential father's home, Stone is left alone with David, who is in his crib. As Stone stares into the fireplace, a fiery force shoots out and engulfs the boy, possessing him. Stone attempts to burn his baby brother, but David is saved by their nanny"
280,4330,"Set in 1994, the film opens in Las Vegas with Pilot Kelson (Jake Gyllenhaal), a drug dealer, who poses as a valet and takes a customer's Rolls Royce to give his girlfriend a ride to work. His best friend Jack Hayes (Jared Leto) is a self-employed pool cleaner, who gets caught having sex with the wife of Burt Miranda (Mark Rolston), an organized crime figure"
281,2367,"30-something Kassie Larson (Jennifer Aniston) is single, hasn't found love yet, and decides she wants to have a baby. Despite the objections of her neurotic long-time best friend Wally Mars (Jason Bateman), she chooses to do so alone because she can't wait any longer. She also wants a face-to-face sperm donor, disdaining using a sperm bank. Wally suggests he be the donor, but Kassie sees him as a bit too neurotic, pessimistic, and self-absorbed, and besides, as best friends, ""that would be weird"
282,585,"An NSA mission to collect information on Anarchy 99, a mercenary group of former Russian soldiers goes awry when the agent's identity is discovered. Anarchy 99 has a biochemical weapon named ""Silent Night,"" missing since the fall of the Soviet Union, and NSA Agent Augustus Gibbons believes the only way to get close is to recruit an agent that would not have any ties to the United States government or any formal training that Anarchy 99 would recognise"
283,2995,"The film is the third chapter of a shared story that began with Days of Being Wild and continued with In the Mood for Love. There are four main story arcs to the film. Three are about the relations of Chow with women that he meets after losing Su Li-Zhen. The first concerns Chow and Wang Jing Wen, the second is about Chow and Bai Ling, and the third is about Chow and a different woman who is also named Su Li-Zhen"
284,2479,"Little Red Riding Hood discovers that the Big Bad Wolf has disguised himself as Granny. Red's grandma jumps out of the closet tied up just as the axe-wielding woodsman bursts through the window, startling everyone. The police quickly arrive, and Red, Wolf, Granny, and the Woodsman are questioned by Detective Nicky Flippers about the events leading up to the incident. Red explains that she was delivering goodies for her grandmother when she discovered a threat from the mysterious Goodie Bandit"
285,1609,"The film starts with a parody of the 1972 drama film The Godfather.  It is the wedding of Grandpa Lou and Grandma Lulu, but Chuckie Finster grows increasingly saddened by the presence of a mother, after his own died shortly after he was born. His own father Chaz shares Chuckie's loneliness. Tommy Pickles' father Stu is summoned to EuroReptarland, a Japanese amusement park in Paris, France to fix a malfunctioning Reptar robot which is powered by advanced motion control technology"
286,665,"In the opening scene, hotshot mountain climber and rescue ranger Gabe Walker  and fellow ranger Jessie Deighan  are dispatched to pick up their friend Hal Tucker  on a narrow peak in the Rocky Mountains called ""The Tower"", when his bad knee gives out. While moving from one mountaintop to a helicopter via a steel cable, Hal's girlfriend Sarah's  harness breaks and she is left dangling over a deep chasm"
287,3295,"Quincy Watson  is unceremoniously dumped by his fiancÃ©e Helen, and pens a ""how to"" book on breaking up and becomes a best-selling author on the subject. Not wanting his male friends to suffer the same fate, he gives them advice on dumping their mates including his boss, Phillip, who is trying to break up with his gold-digger girlfriend Rita. After his cousin Evan reads Quincy's book he starts to question his relationship with his girlfriend Nicky "
288,3464,A man's heroic attempt to help a woman in distress ends up with him waking up the next day without a kidney and plotting his revenge
289,1750,"The film starts with a parody of the 1981 Indiana Jones action film Raiders of the Lost Ark. Afterwards, the babies are chased out of the temple by a boulder, which is revealed to be Didi Pickles who is at the baby shower at the Pickles' house, where Didi is pregnant with her and Stu's second child, which everyone believes will be a girl. Tommy is at first enthusiastic about having a younger sibling, although Angelica warns him that once the sibling is born, Stu and Didi will forget him"
290,2023,"Cedric (Kevin Hart) begins by saying how Las Vegas has always been a place for casinos and showgirls, and is the perfect place for couples to get married. Cedric and his friends are all in Las Vegas for the wedding of Michael (Terrence J) and Candace (Regina Hall), with her son Duke (Caleel Harris) and mother (Angela Gibbs) joining them"
291,3910,"Robert ""Rob"" Douglas is in prison. According to a local news report there has been a law- California's three strikes law, which will put three time offenders in prison for a minimum of twenty-five years. Rob is currently finishing his second bid in prison. It is his last day in jail. Rob calls his friend Tone to pick him up from jail but Tone gets caught up with a woman he just met and asks J.J. to pick up Rob. Rob is picked up by J.J"
292,4277,"Jim Davis (Christian Bale) is a former U.S. Army Ranger who suffers from Post Traumatic Stress Disorder (PTSD). Jim has a Mexican girlfriend, Marta (Tammy Trull), whom he is determined to marry, and bring into the United States to start a life together. With this in mind, Jim returns to Los Angeles, California. In Los Angeles, Jim meets up with his best friend Mike Alonzo (Freddy Rodriguez)"
293,3049,"Rick Rambis, best friend Luke, and other friends Anthony, ""Pig Pen"", Jenny, Lance and Stumpy, all live and work at a ski resort on Bull Mountain in Alaska. The mountain and resort were founded by Herbert ""Papa"" Muntz who loved to drink and ski at the same time until he died doing so. His son, Ted, took over the mountain and plans to sell it to wealthy Colorado ski resort tycoon, John Majors"
294,2909,The film begins with the funeral of one of the three Tempio brothers. These men are violent criminals. Mourning the passage of their beloved brother Johnny are Chez and Ray. Ray is cold and calculating. Chez is hot tempered. Flashbacks show us that Johnny was more sensitive. Exposure to Communist meetings as a spy sway Johnny's opinions. The chief suspect in Johnny's murder is rival gangster Gaspare Spoglia. Ray and Chez swear revenge
295,3962,"Twenty five years after members of Heaven's Veil, a religious cult, commit suicide, documentary filmmaker Maggie Price contacts the sole survivor, Sarah Hope, to film a documentary about what really happened. Sarah, who was five years old when she was found at the scene, accepts when she learns that Maggie has found evidence that never-recovered footage exists. Maggie's brother, Christian, explains that their father was the FBI agent who led the investigation"
296,1795,"British agent 009 is found dead at the British embassy in East Berlin, dressed as a circus clown and carrying a fake FabergÃ© egg. MI6 immediately suspects Soviet involvement and, after seeing the real egg appear at an auction in London, sends James Bond to investigate and find out the identity of the seller. At the auction, Bond is able to swap the real egg with the fake and engages in a bidding war with exiled Afghan prince Kamal Khan, forcing Khan to pay Â£500,000 for the fake egg"
297,1678,"Seventeen-year-old Joshua ""Josh"" McGuire (Rhys Wakefield), expedition bank-roller Carl Hurley (Ioan Gruffudd) and his girlfriend, Victoria ""Vic"" Elaine (Alice Parkinson), travel to the Esa'ala Cave, an underwater cave exploration site in Papua New Guinea. Josh's father, Frank (Richard Roxburgh), a master diver, has already established a forward base camp at a lower level inside the cave, where the team has been exploring for weeks"
298,1721,"A group of martial arts and combat masters are invited to a fighting contest, ""Dead or Alive"", on an isolated island within an advanced complex, with the ultimate prize of $10 million"
299,3426,"Five masked robbers steal $10 million from a Las Vegas casino. All but one, who is shot in the head and assumed dead, are captured, but the money goes missing. Ten years later, Cole, the leader, is broken out of jail by the rest of his gang: Stillman, Boyd, and Cole's half-brother Kane. From a boastful mechanic, they learn that their former partner apparently survived and escaped with the money due to the intervention of a local physician"
300,1932,"One month after Chucky's demise in the last film, Tiffany, a former girlfriend and accomplice of serial killer Charles Lee Ray, acquires Chucky's remains from a police compound after murdering an officer who had access to the evidence locker. Believing that Ray's soul still inhabits the doll, Tiffany crudely stitches Chucky back together and reenacts the voodoo ritual which had instilled Ray's soul inside the doll ten years ago"
301,4183,"{{plot}} In 1964, Guy Patterson  is a jazz drummer who works at his family's Erie, Pennsylvania appliance store. Jimmy Mattingly  and Lenny Haise  ask Guy to sit in with their band at the annual Mercyhurst College talent show, because their regular drummer  has broken his arm. The group rehearses a ballad titled ""That Thing You Do"". Jimmy's girlfriend, Faye Dolan , is inspired by Guy's performance at rehearsal, and suggests that the group call themselves ""The Oneders"" "
302,1603,"Three boys, Jimmy Markum, Sean Devine, and Dave Boyle, play hockey in a Boston street in 1975. Spotting wet concrete, they start writing their names into it when a car pulls up and two men, pretending to be police officers, get out, berate the boys for their actions, and tell Dave to get into the car. The men hold Dave captive and sexually abuse him for four days, until he escapes. Twenty-five years later, the boys are grown and, while they still live in Boston, have drifted apart"
303,4373,"It's the 4th of July, and America is celebrating. But when a hostile force attacks from both outer space and within Earth itself, our planet may be on the menu for a holiday barbecue"
304,588,"In 1941, SS colonel Hans Landa interrogates French dairy farmer Perrier La Padite as to the whereabouts of the last unaccounted-for Jewish family in the area. In exchange for the Germans agreeing to leave his family alone for the rest of the war, La Padite reveals that the Dreyfus family is hidden under the floor. Landa orders SS soldiers to shoot through the floorboards. The family is killed except for Shosanna, a young woman who escapes"
305,3567,"The unnamed chief protagonist , identified in the closing credits only as XXXX, has established a successful business in London buying, cutting, and selling cocaine. Disliking guns, and considering himself a businessman, he leaves the more violent aspects of the business to his contact Gene . Gene is assisted by fellow gangster Morty ([[George Harris , who had previously spent ten years in prison. Having made his fortune, he plans to retire from the business for good"
306,3451,"It is 1985. Thatcher is in power, Sade is on the radio, and the print workers have gone on strike. But nothing, not even a scale eight earthquake can put a dampener on a group of close friends that meet every Sunday in their regular South London pub for a pint and free flowing banter of the highest order"
307,2885,"Terry  and his two partners from the Chicago special investigation police squad are engaged in war against Chicago's mafia boss, DiMarco . Despite many attempts to jail him, he always manages somehow to walk free. Not discouraged by that, police prepares another action to raise some evidence against DiMarco, this time it's a controlled sale of drugs for $3 million"
308,902,"In 1916, Tsar Nicholas II hosts a ball at the Catherine Palace to celebrate the Romanov tricentennial. His mother, the Dowager Empress Marie Feodorovna, is visiting from Paris and gives a music box and a necklace inscribed with the words âTogether in Parisâ as parting gifts to her youngest granddaughter, eight-year-old Grand Duchess Anastasia. The ball is suddenly interrupted by the sorcerer Grigori Rasputin, the former royal advisor of the Romanovs until he was banished by Nicholas II for treason"
309,209,"Blue macaws Blu and Jewel and their three childrenâBia, Carla, and Tiagoâare living happily in the city until Jewel realizes that her children are becoming more like humans. Meanwhile, Blu's former owner, Linda Gunderson and her ornithologist husband, Tulio are on an expedition in the Amazon and, after a fall down a waterfall, discover a quick-flying Spix's macaw that loses one of its feathers"
310,4483,"The film opens with an unnamed dancer (Charles âLil Buckâ Riley) dancing in various locations around Brooklyn during the credit sequence. From there, the plot follows Dr. Hess Green (Stephen Tyrone Williams), a wealthy African-American anthropologist and art collector who acquires a dagger originating in the ancient Ashanti Empire, a highly advanced civilization that, Green claims, became addicted to blood transfusions"
311,1875,"In 1963 Jackson, Mississippi, Aibileen Clark is a black maid who raises the children of Elizabeth Leefolt, a white woman suffering from postpartum depression, who refuses to acknowledge her daughter Mae Mobley other than by disciplining her. Aibileen's best friend is Minny Jackson, an outspoken black maid who works for Hilly Holbrook's senile mother, Mrs. Walters. While Minny may have an outspoken attitude, she has won favor with her great cooking skills"
312,718,"Captain Ann Campbell is a West Point graduate, the daughter of legendary General ""Fighting Joe"" Campbell. She is the pride of Fort Hadley until, one morning, her body is found, naked and bound, on the firing range. Paul Brenner is a member of the army's elite undercover investigative unit and the man in charge of this politically explosive case"
313,4287,"In 1976 San Francisco, aspiring 15-year-old cartoonist Minnie begins keeping an audio diary. She is stirred by her awakening sexuality and wants to lose her virginity. She fears she may be unattractive, but receives attention from boys at school. When Minnie's bohemian mother Charlotte is too busy to go out with her boyfriend Monroe, she suggests he take Minnie out instead. At a bar, Minnie and Monroe flirt and she tells him she wants to sleep with him. They begin meeting at his apartment and having sex"
314,330,"In Somalia, famine and civil war have gripped the country, resulting in over 300,000 civilian deaths and a huge United Nations peacekeeping operation. With the bulk of the peacekeepers withdrawn, the Somali militia have declared war on the remaining UN personnel. In response, U.S. Army Rangers, Delta Force personnel, and 160th SOAR aviators are deployed to Somalia to capture Mohammed Farrah Aidid, self-proclaimed president of the country"
315,4608,"Heli, a factory worker in rural Mexico must try and protect his young family when his 12 year old sister inadvertently involves them in the brutal drug world when she agrees to look after some cocaine found by her older boyfriend. When the drug cartel want their drugs back they go after the boyfriend and Heli's young family"
316,2597,"The movie begins with Nora Timmer (Jolene Blalock), a biracial (African and European) woman, being questioned by Ford Cole (Ray Liotta), the District Attorney. Nora, who also happens to be the Assistant District Attorney, claims to have been raped by Issac Duparde (Mekhi Phifer), prior to shooting him in the head in self-defense"
317,2382,The movie follows the traditional plot of the Nutcracker
318,1350,"Max and Page Conners (Sigourney Weaver and Jennifer Love Hewitt) are a mother-daughter con artist team. When the film opens, the Conners are finishing a con on Dean Cumanno (Ray Liotta), an auto-body shop owner and small-time crook"
319,2111,"Albert Markovski (Jason Schwartzman) is a young man who heads the local chapter of an environmental group, the ""Open Spaces Coalition"". One of their current projects is an attempt to stop the building of a new Huckabees store, a chain of ""big-box"" department stores. Albert is a rival of Brad Stand (Jude Law), a shallow power executive at Huckabees. Brad infiltrates Open Spaces and charismatically displaces Albert as the leader"
320,1484,"Lieutenant Jake ""Cool Hand"" Grafton (Brad Johnson) and his bombardier/navigator and best friend Lieutenant Morgan ""Morg"" McPherson (Christopher Rich) are flying a Grumman A-6 Intruder over the Gulf of Tonkin towards North Vietnam. They hit their target, a 'suspected truck park', which actually turns out to be trees. On the return to carrier, Morg is fatally shot in the neck by an armed Vietnamese peasant"
321,2941,"Nate Johnson and his family have been invited to their big family reunion in Missouri. He sees it as an opportunity to reconnect with his estranged wife and growing children, as well as a chance to show up his wealthier know-it-all brother, Mack. Nate takes delivery on an expensive new SUV, persuades his recently separated wife Dorothy to tag along, and packs up his three kids â nubile teenager Nikki, under-age wannabe rapper D.J"
322,2932,"In February 2012, Seattle teenager Andrew Detmer starts videotaping his life; his mother Karen is dying of cancer and his alcoholic father Richard, a former firefighter, is verbally and physically abusive. At school, Andrew is frequently bullied. Andrew's cousin Matt Garetty invites him to a party to help him meet people, but Andrew's filming causes an altercation with an attendee and he leaves disappointed"
323,581,"Graham Hess (Mel Gibson), a former priest, lives with his asthmatic son, Morgan (Rory Culkin), his daughter Bo (Abigail Breslin) who leaves glasses of water around the house for various reasons, and his younger brother Merrill (Joaquin Phoenix), a failed minor league baseball player, on an isolated farm in Doylestown, Pennsylvania. Hess has lost his faith and gave up his priesthood after his wife, Colleen, died in a traffic accident caused by a town local, Ray Reddy (Shyamalan)"
